prediction_time,challenger_prediction,actual,baseline_prediction
2021-12-10 23:59:00+00:00,0.044413319762817156,0.012465351701272139,0.04766396655142816
2021-12-13 23:59:00+00:00,0.04283859451263437,0.01457172425468717,0.04575473943834539
2021-12-14 23:59:00+00:00,0.04087457136670562,0.009513813831276785,0.04413404071453734
2021-12-15 23:59:00+00:00,0.04018691645447043,0.020386972182524835,0.04326233610173259
2021-12-16 23:59:00+00:00,0.037786840093521915,0.038282186571016966,0.04024092237058226
2021-12-17 23:59:00+00:00,0.03795439361535535,0.009087431094923106,0.04044281407963202
2021-12-20 23:59:00+00:00,0.038320867460431896,0.02728021307595161,0.040877525548908056
2021-12-21 23:59:00+00:00,0.03605943003925625,0.06359999455530678,0.03849283754251949
2021-12-22 23:59:00+00:00,0.035753473916029156,0.08450667937462032,0.038098380790956704
2021-12-23 23:59:00+00:00,0.03763360214609655,0.0012322860462650562,0.040499962983798585
2021-12-29 23:59:00+00:00,0.03109264232886978,0.046366829360083475,0.03220603922529833
2021-12-30 23:59:00+00:00,0.03128450329956642,0.02253243108069606,0.03244829897541282
2021-12-31 23:59:00+00:00,0.03133496934901609,0.026023773421305244,0.03243267977946179
2022-01-03 23:59:00+00:00,0.031490696486486884,0.04343359343170344,0.03261751388664215
2022-01-04 23:59:00+00:00,0.02794232768398342,0.018196498954862896,0.02809242553972553
2022-01-05 23:59:00+00:00,0.02912355415452884,0.026916738876308244,0.02959277028699591
2022-01-06 23:59:00+00:00,0.028787303640489918,0.04078113566715743,0.02915987222706783
2022-01-07 23:59:00+00:00,0.029720856744633144,0.04083180079725305,0.030373398958719582
2022-01-10 23:59:00+00:00,0.03026335559591268,0.1337373022309334,0.031043935542878535
2022-01-11 23:59:00+00:00,0.030557696998230924,0.12880713612307468,0.03141216679847065
2022-01-12 23:59:00+00:00,0.035304245443691665,0.001875293564107814,0.0374567966953545
2022-01-13 23:59:00+00:00,0.03985744841029898,0.004915164956808624,0.04325491828684542
2022-01-14 23:59:00+00:00,0.03980058558132524,0.06063921449820532,0.04273337289912696
2022-01-18 23:59:00+00:00,0.03919863784015815,0.058487240068791205,0.04194564316998241
2022-01-19 23:59:00+00:00,0.040332613865027414,0.05749443780307966,0.04336870477683013
2022-01-20 23:59:00+00:00,0.04248851325246038,0.006435665776854392,0.04608063948251544
2022-01-24 23:59:00+00:00,0.04389720525416739,0.053794481598600195,0.04782877454615038
2022-01-27 23:59:00+00:00,0.035900150087377576,0.049416129433407834,0.037962785435651104
2022-01-28 23:59:00+00:00,0.03857765647991137,0.025559832998230083,0.04133658808884673
2022-01-31 23:59:00+00:00,0.03765501025939715,0.14657477168853683,0.04014568315526087
2022-02-01 23:59:00+00:00,0.03729199327427958,0.11814667202402694,0.03967864644057209
2022-02-02 23:59:00+00:00,0.04177627960491313,0.06683247593673,0.04533480336420838
2022-02-03 23:59:00+00:00,0.04621066911970052,0.07727605137656593,0.04991974583822926
2022-02-04 23:59:00+00:00,0.047487062404593834,0.0037735893836394877,0.051505840986024565
2022-02-07 23:59:00+00:00,0.0501489537890523,0.05790645027926775,0.05482763282720963
2022-02-08 23:59:00+00:00,0.04967453156038146,0.01255036553637641,0.05425913179074571
2022-02-09 23:59:00+00:00,0.05085386739870869,0.004556969911127021,0.05572578568250629
2022-02-10 23:59:00+00:00,0.04977838304673819,0.06245884170630305,0.05463562671936643
2022-02-11 23:59:00+00:00,0.04645035499585852,0.02611605902300166,0.0505328616239167
2022-02-14 23:59:00+00:00,0.04580635839447789,0.09116360535995321,0.0497892596731106
2022-02-15 23:59:00+00:00,0.04608737792772484,0.05021156820410806,0.05015513882909336
2022-02-16 23:59:00+00:00,0.049426394049952416,0.012336143880664042,0.05430736287516581
2022-02-17 23:59:00+00:00,0.04932239318224462,0.015007561319771566,0.054245474833993355
2022-02-18 23:59:00+00:00,0.047701301986485194,0.027410991468964505,0.052246259752861714
2022-02-24 23:59:00+00:00,0.03746483148745031,0.015329425521207413,0.03916329394155475
2022-02-25 23:59:00+00:00,0.03704431696940809,0.03811046157164829,0.03865490563220942
2022-02-28 23:59:00+00:00,0.03515959303016315,0.04049830338875283,0.036355900916153434
2022-03-01 23:59:00+00:00,0.03465103530162624,0.008435309401349737,0.03605293208023888
2022-03-02 23:59:00+00:00,0.035357893099395514,0.0604003646672983,0.036974861346439916
2022-03-03 23:59:00+00:00,0.031815242496025825,0.03716541046767248,0.032495128145169666
2022-03-04 23:59:00+00:00,0.03156118726124405,0.06562884565160146,0.03219561545327412
2022-03-07 23:59:00+00:00,0.031020298099581244,0.022934280287269283,0.031578347840594385
2022-03-09 23:59:00+00:00,0.03097458194882258,0.020094733447091135,0.03147529934928669
2022-03-10 23:59:00+00:00,0.031668750276009676,0.014281389483556712,0.032384370330743074
2022-03-11 23:59:00+00:00,0.030146183602435622,0.019510699108440294,0.030485143865085808
2022-03-14 23:59:00+00:00,0.03027098396220211,0.03864800439371254,0.030732215119220828
2022-03-15 23:59:00+00:00,0.030937458131731106,0.049712433016005655,0.031606201423336665
2022-03-16 23:59:00+00:00,0.030204823298569303,0.025780378341778546,0.030758392022832027
2022-03-17 23:59:00+00:00,0.03138124809950334,0.00757967369493221,0.032279812862668227
2022-03-18 23:59:00+00:00,0.029415822647681337,0.056920290252682144,0.029811249007751627
2022-03-21 23:59:00+00:00,0.028407242385444263,0.008638118785634313,0.028612674598722236
2022-03-22 23:59:00+00:00,0.03015281859840873,0.031790507455856515,0.030856887818942042
2022-03-23 23:59:00+00:00,0.029705312846381927,0.0309904494279243,0.030338323861355286
2022-03-24 23:59:00+00:00,0.029785897899113345,0.011372990172270024,0.030469826774271687
2022-03-29 23:59:00+00:00,0.030794741712469535,0.0065795560556812195,0.03105127880147058
2022-03-30 23:59:00+00:00,0.031198000107564305,0.013730192811901817,0.031592583206219924
2022-03-31 23:59:00+00:00,0.029848174784530578,0.0013995803544232435,0.029907436805534877
2022-04-01 23:59:00+00:00,0.029168072522110247,0.05450940566837171,0.030058395804696592
2022-04-04 23:59:00+00:00,0.026467320139011062,0.0004974711983864374,0.027057413892397946
2022-04-05 23:59:00+00:00,0.027079001162716054,0.05328997277800217,0.027983619895710538
2022-04-06 23:59:00+00:00,0.024507887974087872,0.012819673865509,0.024854246813109
2022-04-07 23:59:00+00:00,0.025565443223951732,0.056512210263342404,0.026348594539047282
2022-04-08 23:59:00+00:00,0.025160739713863928,0.005554318865450236,0.02596145509793521
2022-04-11 23:59:00+00:00,0.026498775362193864,0.04636349821520543,0.028111094183168695
2022-04-12 23:59:00+00:00,0.02588400888261564,0.04239286239058565,0.027476669796789914
2022-04-13 23:59:00+00:00,0.02619263866433769,0.06881020640287441,0.028018251051376248
2022-04-14 23:59:00+00:00,0.025842061564926612,0.08594242980072477,0.02772028915069364
2022-04-18 23:59:00+00:00,0.02726328949039738,0.03387272035333072,0.02996150787350498
2022-04-19 23:59:00+00:00,0.03028701294665927,0.00287894253833996,0.033933292713479016
2022-04-20 23:59:00+00:00,0.02923056782175182,0.06272903376262591,0.032742554649964555
2022-04-21 23:59:00+00:00,0.028875241355510468,0.02045061047129084,0.032438922366866046
2022-04-22 23:59:00+00:00,0.02997056637860832,0.026778728623964774,0.0339707587389737
2022-04-27 23:59:00+00:00,0.03362709037256975,0.05039277289573719,0.03501671870712293
2022-04-28 23:59:00+00:00,0.03403879356743722,0.03139057925558315,0.0356779979103931
2022-04-29 23:59:00+00:00,0.035624560412433025,0.062110827508748696,0.037819080296676494
2022-05-02 23:59:00+00:00,0.03588220929988832,0.056340880857270424,0.038570915322342136
2022-05-03 23:59:00+00:00,0.038219476624721645,0.04280220729221106,0.04165919746391818
2022-05-04 23:59:00+00:00,0.03847224644328673,0.08801588701304844,0.04182878674468675
2022-05-05 23:59:00+00:00,0.040060180942451,0.1351845940782966,0.043960710453527896
2022-05-06 23:59:00+00:00,0.041364173640463596,0.04983336213970774,0.04573792605972336
2022-05-09 23:59:00+00:00,0.04591829531421369,0.033946687195086055,0.051871756740854834
2022-05-10 23:59:00+00:00,0.04554740646964844,0.01287487710989295,0.051556663107218716
2022-05-11 23:59:00+00:00,0.047337505711461794,0.009868928300054767,0.052957392711677855
2022-05-12 23:59:00+00:00,0.04576696071065586,0.03752280900345854,0.051197903246448725
2022-05-13 23:59:00+00:00,0.04419668975887778,0.042810965431807124,0.049438747505044886
2022-05-16 23:59:00+00:00,0.042502817685845656,0.007677580899034332,0.047835166761751466
2022-05-17 23:59:00+00:00,0.040461804749900014,0.007196001308701262,0.04550276390135245
2022-05-18 23:59:00+00:00,0.038794841159621715,0.027455815262158487,0.04440835928488123
2022-05-19 23:59:00+00:00,0.03877905254604612,0.07860466012253013,0.04454924790677692
2022-05-20 23:59:00+00:00,0.0372301287416249,0.005929321818277168,0.042773968098540935
2022-05-23 23:59:00+00:00,0.03914556113451689,0.019700079884631842,0.04564981097851597
2022-05-26 23:59:00+00:00,0.03783412761559283,0.06901742612716592,0.039192079149314614
2022-05-27 23:59:00+00:00,0.03635013827354164,0.06545890776489989,0.037629076025534974
2022-05-31 23:59:00+00:00,0.03742941210284544,0.024563251132718678,0.039665738724021446
2022-06-01 23:59:00+00:00,0.03755574471710391,0.004468492853971039,0.039993826972004334
2022-06-02 23:59:00+00:00,0.03624769561745575,0.08960880641038868,0.038511742564488985
2022-06-03 23:59:00+00:00,0.03460195699790147,0.0031157693753469467,0.03660349800095943
2022-06-06 23:59:00+00:00,0.03463622273063946,0.06605335204979845,0.0368796832421018
2022-06-07 23:59:00+00:00,0.029245158223668237,0.029896915849820863,0.030316702049004614
2022-06-08 23:59:00+00:00,0.02976217063765097,0.01268753335538645,0.03114167892875807
2022-06-09 23:59:00+00:00,0.029446305868023097,0.027609291344020546,0.030925155876355
2022-06-10 23:59:00+00:00,0.029255904779750035,0.18025608767408313,0.03086552320129745
2022-06-13 23:59:00+00:00,0.029548167712575027,0.031626977177554645,0.03179726680813179
2022-06-14 23:59:00+00:00,0.03514901521517835,0.005912406365753746,0.038989159381198055
2022-06-15 23:59:00+00:00,0.03461465826019423,0.07221348618699366,0.03849688463517623
2022-06-16 23:59:00+00:00,0.03442031245159832,0.019779586086976032,0.038430464081506695
2022-06-17 23:59:00+00:00,0.036901302291849715,0.007317462769655668,0.04171482456579259
2022-06-21 23:59:00+00:00,0.03634086422434217,0.09459594091207928,0.04136459967480053
2022-06-22 23:59:00+00:00,0.03340943439163751,0.0030500063775612757,0.037912093608501056
2022-06-23 23:59:00+00:00,0.037045749202850725,0.04418610447124381,0.042590936678116274
2022-06-28 23:59:00+00:00,0.040570540179256084,0.18066088660881408,0.042711233220095665
2022-06-29 23:59:00+00:00,0.03812020386268798,0.0548819800885537,0.03985435618001813
2022-06-30 23:59:00+00:00,0.04339771919838327,0.03679433980759787,0.04562899628380225
2022-07-01 23:59:00+00:00,0.044487897041445276,0.002356567754227402,0.0471376011928168
2022-07-05 23:59:00+00:00,0.045203198681308385,0.13350870634178255,0.048765353664150926
2022-07-06 23:59:00+00:00,0.04144433654628667,0.04266318876973632,0.04441231151000359
2022-07-07 23:59:00+00:00,0.046684128810102435,0.06294211995679752,0.05093707947244749
2022-07-08 23:59:00+00:00,0.04583310773072019,0.04178858871356063,0.04973325432756209
2022-07-11 23:59:00+00:00,0.04656885463855956,0.08190071415616494,0.051186819040520345
2022-07-12 23:59:00+00:00,0.04763564904611545,0.013394737103891207,0.05265421747810486
2022-07-13 23:59:00+00:00,0.04971321694751978,0.06112360603750202,0.05533088059928272
2022-07-14 23:59:00+00:00,0.04247898417905896,0.0639058381396486,0.0468671331742208
2022-07-15 23:59:00+00:00,0.043706236656001735,0.02916845191053832,0.048373758504531496
2022-07-18 23:59:00+00:00,0.04572788889613248,0.09738551779150448,0.051353474760941056
2022-07-19 23:59:00+00:00,0.0436762964954113,0.009410948432947172,0.04910132752971408
2022-07-20 23:59:00+00:00,0.04685067058246947,0.045229814958761175,0.053072047569096406
2022-07-21 23:59:00+00:00,0.04653822884402305,0.050286642564863364,0.052890809854843165
2022-07-22 23:59:00+00:00,0.04465250370202442,0.030024828751204127,0.05067192003972402
2022-07-27 23:59:00+00:00,0.052931204463177096,0.01161169313854296,0.05519334766653933
2022-07-28 23:59:00+00:00,0.05448129905477393,0.0065407209925513,0.05722023239476691
2022-07-29 23:59:00+00:00,0.04697557697572756,0.07220597541216116,0.04851040205587687
2022-08-01 23:59:00+00:00,0.04434165946657673,0.07015146988557476,0.04595479553414057
2022-08-02 23:59:00+00:00,0.04499449261256684,0.017574286825434583,0.047555715956726384
2022-08-03 23:59:00+00:00,0.04771385874060466,0.007166717935093186,0.0510177064411929
2022-08-04 23:59:00+00:00,0.042777463144385935,0.06070988090723697,0.04524493953128364
2022-08-05 23:59:00+00:00,0.0409236276943837,0.03164574796332574,0.04319050870982485
2022-08-08 23:59:00+00:00,0.040612240393707054,0.04603244858476596,0.04336016879261802
2022-08-09 23:59:00+00:00,0.03961887498401615,0.07874762598685038,0.042527075725333936
2022-08-10 23:59:00+00:00,0.037654113496549915,0.012016922751058005,0.040321286482103626
2022-08-11 23:59:00+00:00,0.04025851026383219,0.004572481674890117,0.04366324089759825
2022-08-12 23:59:00+00:00,0.03806080465993822,0.06659157944805448,0.04117461744887589
2022-08-15 23:59:00+00:00,0.03517917747998717,0.009153135566689745,0.03821513360124156
2022-08-16 23:59:00+00:00,0.036487941396720965,0.006076407585282381,0.039948100178549766
2022-08-17 23:59:00+00:00,0.03260836194754358,0.01597961015740303,0.03542456633306597
2022-08-18 23:59:00+00:00,0.032269490073849424,0.03618400630423075,0.03519382644688799
2022-08-19 23:59:00+00:00,0.030821883898918472,0.051619576406868095,0.03361884453864048
2022-08-22 23:59:00+00:00,0.03001840550494165,0.014792689977635018,0.0331850348678044
2022-08-23 23:59:00+00:00,0.030683633905240176,0.004811556997222117,0.03430580414301706
2022-08-24 23:59:00+00:00,0.02986178421774935,0.008462371746919125,0.03348595899116664
2022-08-29 23:59:00+00:00,0.03163995222179881,0.009356664662326914,0.031095693079291886
2022-08-30 23:59:00+00:00,0.029913188639507246,0.01468295452382002,0.029172366751317354
2022-08-31 23:59:00+00:00,0.02724816288182854,0.052760462504972495,0.02610489327878277
2022-09-01 23:59:00+00:00,0.026880772313168624,0.07575530349957932,0.025935254795457913
2022-09-02 23:59:00+00:00,0.02855953461769546,0.037910338183868506,0.028183545047385943
2022-09-06 23:59:00+00:00,0.028572320934285717,0.009265789462835562,0.02894396048629318
2022-09-07 23:59:00+00:00,0.028658304666443687,0.010181723305178296,0.029235756203996217
2022-09-08 23:59:00+00:00,0.027013250360142363,0.031150564240441127,0.027401225940464968
2022-09-09 23:59:00+00:00,0.0241187386127791,0.004233962654743201,0.023980053275894718
2022-09-12 23:59:00+00:00,0.024364473566189995,0.09548574930835303,0.024861703643815607
2022-09-13 23:59:00+00:00,0.02422995251350591,0.09066878431030297,0.024890083514373863
2022-09-14 23:59:00+00:00,0.025253923449337315,0.06964524322462415,0.026339615416004845
2022-09-15 23:59:00+00:00,0.028426866427378343,0.0015467907182987934,0.030425346801775714
2022-09-16 23:59:00+00:00,0.031032308034435734,0.004525187112999091,0.033592356260850234
2022-09-19 23:59:00+00:00,0.02999084977769759,0.008002107749171115,0.03288525990750626
2022-09-20 23:59:00+00:00,0.02858716423319728,0.0928835083517565,0.03136047015641298
2022-09-21 23:59:00+00:00,0.026615953860920718,0.037512481940686286,0.029143235140774403
2022-09-22 23:59:00+00:00,0.029624357608822878,0.010924294789144287,0.03300169945672541
2022-09-23 23:59:00+00:00,0.030836919772527845,0.037188880419054375,0.03464132225742668
2022-09-28 23:59:00+00:00,0.03447634850198066,0.01583610806912532,0.03464545446418088
2022-09-29 23:59:00+00:00,0.034419514661837236,0.0447339618457076,0.03476103246178928
2022-09-30 23:59:00+00:00,0.0342929215429455,0.055172930418847604,0.03479144294822031
2022-10-03 23:59:00+00:00,0.03350735922212767,0.01351077427015504,0.03438726324853497
2022-10-04 23:59:00+00:00,0.03256594554564281,0.006042314455962662,0.0334048617763198
2022-10-05 23:59:00+00:00,0.03138430026140408,0.03265596297405269,0.032150042219023
2022-10-06 23:59:00+00:00,0.031116921591336028,0.04749432363563194,0.03201112685656164
2022-10-07 23:59:00+00:00,0.03192765714168525,0.024711563649262573,0.033188099182033304
2022-10-10 23:59:00+00:00,0.03219339164166496,0.024711563649262507,0.03407473786598991
2022-10-11 23:59:00+00:00,0.032763466542851526,0.046456440823211854,0.03502754049178524
2022-10-12 23:59:00+00:00,0.029730724286757933,0.043663142917599075,0.03149979137527952
2022-10-13 23:59:00+00:00,0.027771812883571244,0.07295235028274671,0.029286749696645853
2022-10-14 23:59:00+00:00,0.02657104646218249,0.04326287737023698,0.02800191644474615
2022-10-17 23:59:00+00:00,0.029059734684484563,0.050514888249205823,0.031604705265518715
2022-10-18 23:59:00+00:00,0.03062713862115432,0.019224251929096266,0.033562404571747015
2022-10-19 23:59:00+00:00,0.03226125076563939,0.07738666361542024,0.03573556081883193
2022-10-20 23:59:00+00:00,0.029435312314829612,0.047262191894582,0.032473225218412644
2022-10-21 23:59:00+00:00,0.0312984314830188,0.07661903655848358,0.03492547377258442
2022-10-24 23:59:00+00:00,0.03266141249968981,0.0012478832174658205,0.037131507699075916
2022-10-27 23:59:00+00:00,0.03462990352022455,0.11158669440656317,0.034213052433330934
2022-10-28 23:59:00+00:00,0.0354040849903578,0.10632260083283601,0.035323603271311066
2022-10-31 23:59:00+00:00,0.03802241646419398,0.0925380206851929,0.03901347175296087
2022-11-01 23:59:00+00:00,0.03967592098304855,0.04787322667620006,0.04167461740724431
2022-11-02 23:59:00+00:00,0.04312217132448404,0.06871389254805194,0.04587125902035607
2022-11-03 23:59:00+00:00,0.04546237482474766,0.08157998699242285,0.048223478163646034
2022-11-04 23:59:00+00:00,0.0471835141683582,0.12337902116050466,0.05029440194112043
2022-11-07 23:59:00+00:00,0.04895002253289334,0.0454964740921056,0.0524716464979774
2022-11-08 23:59:00+00:00,0.053236662788143804,0.061817431023210447,0.05759038391747603
2022-11-09 23:59:00+00:00,0.05413359709733198,0.059433233708531444,0.05868215257700045
2022-11-10 23:59:00+00:00,0.05567862848741671,0.009143307856388455,0.0596958747347847
2022-11-11 23:59:00+00:00,0.05679379788267644,0.016880153460363086,0.06103915043071632
2022-11-14 23:59:00+00:00,0.054829210257830385,0.027139151314176563,0.058880357775119595
2022-11-15 23:59:00+00:00,0.05388283757323753,0.026893179338182725,0.05782102145194602
2022-11-16 23:59:00+00:00,0.05282978745089682,0.010416760858255604,0.05663735854014486
2022-11-17 23:59:00+00:00,0.052470301945236136,0.07236124681878017,0.05721708672896085
2022-11-18 23:59:00+00:00,0.0501572499394443,0.0004426410990752143,0.05450072016628995
2022-11-21 23:59:00+00:00,0.050972911560613884,0.07514004006693173,0.05561491862918361
2022-11-22 23:59:00+00:00,0.04805045669036845,0.03963678218294477,0.052170607104997255
2022-11-28 23:59:00+00:00,0.04691169517951123,0.04307054688163541,0.049691348257152636
2022-11-29 23:59:00+00:00,0.04258839292785885,0.02809666821745059,0.044749880513085885
2022-11-30 23:59:00+00:00,0.04088296176026618,0.07023394151211751,0.042747158003684
2022-12-01 23:59:00+00:00,0.038669234465572466,0.11887820606482706,0.04013214661687616
2022-12-02 23:59:00+00:00,0.03987711757246904,0.019555213042780944,0.04163877590370214
2022-12-05 23:59:00+00:00,0.04199177999756835,0.045397359062329556,0.044340951916578934
2022-12-06 23:59:00+00:00,0.04004123325361024,0.04091285182891452,0.04181678166582843
2022-12-07 23:59:00+00:00,0.03751364990496595,0.04637514832166138,0.038852356855824936
2022-12-08 23:59:00+00:00,0.03721026005256786,0.053316866081014914,0.038552287326870854
2022-12-09 23:59:00+00:00,0.03656930254086392,0.051483044108239055,0.037847846425866215
2022-12-12 23:59:00+00:00,0.036366327720756396,0.07560651551726683,0.03779478447245448
2022-12-13 23:59:00+00:00,0.038298106480618405,0.08064068652290443,0.04008235732304062
2022-12-14 23:59:00+00:00,0.040775871004915115,0.05454557574005267,0.043106405879353264
2022-12-15 23:59:00+00:00,0.04273218163317878,0.12045706222628072,0.04550777730465135
2022-12-16 23:59:00+00:00,0.04410205991789845,0.09401209941435856,0.047208879709063706
2022-12-19 23:59:00+00:00,0.048807550647737175,0.001125914924721774,0.053023708746164744
2022-12-20 23:59:00+00:00,0.05043816677776177,0.06448850988502894,0.05408543172421191
2022-12-21 23:59:00+00:00,0.04937325222605731,0.01587649938767468,0.052890722299312444
2022-12-22 23:59:00+00:00,0.050376688996598806,0.03919042205583258,0.05411673439052893
2022-12-28 23:59:00+00:00,0.05057619167985053,0.018596949504485802,0.053111177197971336
2022-12-29 23:59:00+00:00,0.05006171569185819,0.11521649962722667,0.05256068061068161
2022-12-30 23:59:00+00:00,0.04922065204809778,0.04510568503893405,0.05210000051945686
2023-01-03 23:59:00+00:00,0.05083821867095315,0.11467186885347067,0.05424988189285675
2023-01-04 23:59:00+00:00,0.04773495570391816,0.0026917916657115256,0.05062006671843176
2023-01-05 23:59:00+00:00,0.05169155160574575,0.05250549737793068,0.055377749968435544
2023-01-06 23:59:00+00:00,0.04992690292039931,0.07182845536725176,0.05333828176653997
2023-01-09 23:59:00+00:00,0.050868113857047384,0.008755185884674473,0.05418842922578397
2023-01-10 23:59:00+00:00,0.05199081318615177,0.006516449885467943,0.05557818561855525
2023-01-11 23:59:00+00:00,0.05002589060691663,0.07763244374300078,0.05334288084733694
2023-01-12 23:59:00+00:00,0.04818858500954275,0.04768926452577687,0.05125740639166383
2023-01-13 23:59:00+00:00,0.048058642917130745,0.07978711661783192,0.05117648343821109
2023-01-17 23:59:00+00:00,0.047229499822018475,0.01093238947789396,0.05067936240547018
2023-01-18 23:59:00+00:00,0.048667627812285355,0.031325246982997865,0.05244992416632628
2023-01-19 23:59:00+00:00,0.044885862297321125,0.08251166543051103,0.04805620929706827
2023-01-20 23:59:00+00:00,0.04231973143001471,0.05639077735487499,0.045098061694039814
2023-01-23 23:59:00+00:00,0.04545152209565285,0.060413625047738805,0.049013198892506944
2023-01-24 23:59:00+00:00,0.04530811241976665,0.04093068426548479,0.048782411767535616
2023-01-27 23:59:00+00:00,0.03710650983090289,0.002611454571219948,0.03739482198700615
2023-01-30 23:59:00+00:00,0.03878728483839793,0.08390011306629411,0.03958187705128592
2023-01-31 23:59:00+00:00,0.038705263760076686,0.004874095758245407,0.03955431803388196
2023-02-01 23:59:00+00:00,0.03712690399105379,0.018907262782332297,0.03776413675343806
2023-02-02 23:59:00+00:00,0.03564838774117146,0.01931434603647837,0.036134559519440335
2023-02-03 23:59:00+00:00,0.032224509819459304,0.05039749238131346,0.032163392172078545
2023-02-06 23:59:00+00:00,0.03246077385189579,0.07553790566715257,0.03263042537528889
2023-02-07 23:59:00+00:00,0.03245893053883963,0.014090577099254336,0.032691141559652435
2023-02-08 23:59:00+00:00,0.03253672543009153,0.033983852815598355,0.03284568846204368
2023-02-09 23:59:00+00:00,0.03268028397911872,0.04432520661033113,0.03306973313899334
2023-02-10 23:59:00+00:00,0.03395556958339898,0.06518799833127896,0.03463461738682262
2023-02-13 23:59:00+00:00,0.03361954511267149,0.03811497488253033,0.03442329059135833
2023-02-14 23:59:00+00:00,0.03558251506515085,0.033748058662800666,0.03679880952856297
2023-02-15 23:59:00+00:00,0.03525377559578806,0.048894815940758674,0.03647288679390377
2023-02-16 23:59:00+00:00,0.03653456180311579,0.09298321894927125,0.03795178902394682
2023-02-17 23:59:00+00:00,0.037347836988354526,0.04757195524537518,0.038967861198781956
2023-02-21 23:59:00+00:00,0.03857129598171448,0.062408840072467095,0.040643950885175556
2023-02-24 23:59:00+00:00,0.039977434188553505,0.005841564621568854,0.04052725667435366
2023-02-27 23:59:00+00:00,0.04267050048854551,0.023030884811257982,0.04387345154712375
2023-02-28 23:59:00+00:00,0.04049124533801628,0.016499656950096645,0.04154414147952178
2023-03-01 23:59:00+00:00,0.04128880590632392,0.08456716267360999,0.04251293697863064
2023-03-02 23:59:00+00:00,0.03865032046087082,0.1569239912725352,0.039451180788852014
2023-03-03 23:59:00+00:00,0.041990695258677865,0.04374152325798113,0.043402748970919926
2023-03-06 23:59:00+00:00,0.04787873781595333,0.05193989047367972,0.05040926466625484
2023-03-07 23:59:00+00:00,0.04912406938711493,0.003140952719691709,0.0514995869858411
2023-03-08 23:59:00+00:00,0.04917979704910751,0.04545322908752551,0.05161482572777528
2023-03-09 23:59:00+00:00,0.046144483493964314,0.06992522135019627,0.04813284325521385
2023-03-10 23:59:00+00:00,0.04779465914247791,0.01274394540304624,0.05010363218869092
2023-03-13 23:59:00+00:00,0.04873074667696366,0.053484414065823854,0.05134416655489282
2023-03-14 23:59:00+00:00,0.04723413230336217,0.03028699093427226,0.04986588967011767
2023-03-15 23:59:00+00:00,0.046940408154705016,0.0725792471181789,0.04956893934986882
2023-03-16 23:59:00+00:00,0.04660248336006313,0.05043822806781721,0.04922019646318502
2023-03-17 23:59:00+00:00,0.04847382169332311,0.05470626698379046,0.05146018061374017
2023-03-20 23:59:00+00:00,0.048157978892290426,0.07837601106969526,0.051231760541520455
2023-03-21 23:59:00+00:00,0.047236333667954766,0.007861312161957902,0.05010116150151148
2023-03-22 23:59:00+00:00,0.048236109208087546,0.028377190150840708,0.051315392196288556
2023-03-23 23:59:00+00:00,0.04610902661486729,0.05949709886464514,0.04887471857051863
2023-03-24 23:59:00+00:00,0.04529071979475495,0.02817087696669645,0.04796383939776084
2023-03-29 23:59:00+00:00,0.04601630724061731,0.05186347400957396,0.04776273001563589
2023-03-30 23:59:00+00:00,0.04688474595044401,0.055196016965254585,0.048875437200404784
2023-03-31 23:59:00+00:00,0.04563363632671211,0.004282661792000728,0.04745984237003393
2023-04-03 23:59:00+00:00,0.0416601721021323,0.02300030984392732,0.0432076626503146
2023-04-04 23:59:00+00:00,0.0399902339466427,0.06915861276519601,0.04144667359110232
2023-04-05 23:59:00+00:00,0.03885204854849412,0.0,0.040309238158482696
2023-04-06 23:59:00+00:00,0.041130441275070484,0.07701629128117403,0.043211195685077114
2023-04-07 23:59:00+00:00,0.03894797797115535,0.006424987682657741,0.04084524497178535
2023-04-10 23:59:00+00:00,0.039030195922925795,0.0434749462904841,0.0415351207310096
2023-04-11 23:59:00+00:00,0.038569458959327466,0.04195737364966153,0.041191663132112824
2023-04-12 23:59:00+00:00,0.03790979296304273,0.05194081763384471,0.040614525772710394
2023-04-13 23:59:00+00:00,0.03816199583259507,0.0733981649548679,0.04116548066792397
2023-04-14 23:59:00+00:00,0.037184817849288315,0.03922071315328133,0.04021213461883503
2023-04-17 23:59:00+00:00,0.03775521265413412,0.06279307433875685,0.041474209006010385
2023-04-18 23:59:00+00:00,0.03653643768985049,0.01207798175974041,0.040236479688925846
2023-04-19 23:59:00+00:00,0.0358793399557682,0.007139700119157863,0.039659899388014924
2023-04-20 23:59:00+00:00,0.035907259125554376,0.01775457201238533,0.03974091789380403
2023-04-21 23:59:00+00:00,0.034612428737489265,0.014847434321210329,0.038418158371976055
2023-04-26 23:59:00+00:00,0.03357037001541564,0.02308602003418255,0.0323415590351473
2023-04-27 23:59:00+00:00,0.03272184858616182,0.03892200258500375,0.031541683459390735
2023-04-28 23:59:00+00:00,0.031647371558123,0.045903910631114916,0.030477084192126146
2023-05-01 23:59:00+00:00,0.030419661591122065,0.020073666734076987,0.02967134359860832
2023-05-02 23:59:00+00:00,0.03199670891988668,0.03231374568950478,0.03173134519639041
2023-05-03 23:59:00+00:00,0.03201238751578756,0.01698955447414724,0.03195194374359629
2023-05-04 23:59:00+00:00,0.030583493327545626,0.046179633552722886,0.030470733147321915
2023-05-05 23:59:00+00:00,0.03113299309039027,0.012874761635658497,0.03132021087102928
