trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,NGG4@2024-01-29,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGG4@2024-01-29
2023-12-29 00:00:00+00:00,2023-12-29 00:00:00+00:00,NGG4@2024-01-29,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGG4@2024-01-29
2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00,NGG4@2024-01-29,5411d81add48869cdf31,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,NGG4@2024-01-29,5411d81add48869cdf31,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-03 00:00:00+00:00,2024-01-03 00:00:00+00:00,NGG4@2024-01-29,5411d81add48869cdf31,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-04 00:00:00+00:00,2024-01-04 00:00:00+00:00,NGG4@2024-01-29,842addacbf42faf90fcd,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-05 00:00:00+00:00,2024-01-05 00:00:00+00:00,NGG4@2024-01-29,69de061e4860b2f64a05,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-07 00:00:00+00:00,2024-01-07 00:00:00+00:00,NGG4@2024-01-29,a8a0c35e4ceb1a1ed00e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-08 00:00:00+00:00,2024-01-08 00:00:00+00:00,NGG4@2024-01-29,a8a0c35e4ceb1a1ed00e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-09 00:00:00+00:00,2024-01-09 00:00:00+00:00,NGG4@2024-01-29,cceba06af6929f876e6f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-10 00:00:00+00:00,2024-01-10 00:00:00+00:00,NGG4@2024-01-29,0c66ea638e6390083c49,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-11 00:00:00+00:00,2024-01-11 00:00:00+00:00,NGG4@2024-01-29,5ec5304d6b0668a58933,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-12 00:00:00+00:00,2024-01-12 00:00:00+00:00,NGG4@2024-01-29,168c2ed549f5c68bc727,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-14 00:00:00+00:00,2024-01-14 00:00:00+00:00,NGG4@2024-01-29,ef97f3e5d5d50de8ce59,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-15 00:00:00+00:00,2024-01-15 00:00:00+00:00,NGG4@2024-01-29,ef97f3e5d5d50de8ce59,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-16 00:00:00+00:00,2024-01-16 00:00:00+00:00,NGG4@2024-01-29,ef97f3e5d5d50de8ce59,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-17 00:00:00+00:00,2024-01-17 00:00:00+00:00,NGG4@2024-01-29,d07ae0a3457ab5a028d3,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-18 00:00:00+00:00,2024-01-18 00:00:00+00:00,NGG4@2024-01-29,724817621dfd982a6f2e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-19 00:00:00+00:00,2024-01-19 00:00:00+00:00,NGG4@2024-01-29,7c0852fe98af04fe3c7d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-21 00:00:00+00:00,2024-01-21 00:00:00+00:00,NGG4@2024-01-29,84321586a8726edc1a2f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-22 00:00:00+00:00,2024-01-22 00:00:00+00:00,NGG4@2024-01-29,84321586a8726edc1a2f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-23 00:00:00+00:00,2024-01-23 00:00:00+00:00,NGG4@2024-01-29,14d75f6de0b80b42f4fd,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG4@2024-01-29
2024-01-24 00:00:00+00:00,2024-01-24 00:00:00+00:00,NGG4@2024-01-29,301d9b6f0250881bb96a,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-01-25 00:00:00+00:00,2024-01-25 00:00:00+00:00,NGH4@2024-02-27,4302cf881cccb8c2730e,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-01-26 00:00:00+00:00,2024-01-26 00:00:00+00:00,NGH4@2024-02-27,9c61445244931355688d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-01-28 00:00:00+00:00,2024-01-28 00:00:00+00:00,NGH4@2024-02-27,74b4efaac3f617291e4f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH4@2024-02-27
2024-01-29 00:00:00+00:00,2024-01-29 00:00:00+00:00,NGH4@2024-02-27,74b4efaac3f617291e4f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH4@2024-02-27
2024-01-30 00:00:00+00:00,2024-01-30 00:00:00+00:00,NGH4@2024-02-27,aec778a8d083b14cf662,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-01-31 00:00:00+00:00,2024-01-31 00:00:00+00:00,NGH4@2024-02-27,93bc82d0bfeb47ab60d6,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-01 00:00:00+00:00,2024-02-01 00:00:00+00:00,NGH4@2024-02-27,640c5ea8eb020d86c3be,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-02 00:00:00+00:00,2024-02-02 00:00:00+00:00,NGH4@2024-02-27,00553e6b5ba12fead72d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-04 00:00:00+00:00,2024-02-04 00:00:00+00:00,NGH4@2024-02-27,119b93d15eed18d4482c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-05 00:00:00+00:00,2024-02-05 00:00:00+00:00,NGH4@2024-02-27,119b93d15eed18d4482c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-06 00:00:00+00:00,2024-02-06 00:00:00+00:00,NGH4@2024-02-27,db9b1e1e41c131e6e022,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-07 00:00:00+00:00,2024-02-07 00:00:00+00:00,NGH4@2024-02-27,85657994596ec5b0e3f1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-08 00:00:00+00:00,2024-02-08 00:00:00+00:00,NGH4@2024-02-27,ef96bc6fb6b986a4aef5,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-09 00:00:00+00:00,2024-02-09 00:00:00+00:00,NGH4@2024-02-27,f91e7d7fceca98fe1b8d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-11 00:00:00+00:00,2024-02-11 00:00:00+00:00,NGH4@2024-02-27,1686bbf9ba48781b2a2c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-12 00:00:00+00:00,2024-02-12 00:00:00+00:00,NGH4@2024-02-27,1686bbf9ba48781b2a2c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-13 00:00:00+00:00,2024-02-13 00:00:00+00:00,NGH4@2024-02-27,38d4f476bfa4211d90c4,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-14 00:00:00+00:00,2024-02-14 00:00:00+00:00,NGH4@2024-02-27,005cf6f38a91e9852f37,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-15 00:00:00+00:00,2024-02-15 00:00:00+00:00,NGH4@2024-02-27,2a70053d487d97594f37,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-16 00:00:00+00:00,2024-02-16 00:00:00+00:00,NGH4@2024-02-27,9e145cacef14aa06384e,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-18 00:00:00+00:00,2024-02-18 00:00:00+00:00,NGH4@2024-02-27,cae9c64a48d1ca2ec233,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-19 00:00:00+00:00,2024-02-19 00:00:00+00:00,NGH4@2024-02-27,cae9c64a48d1ca2ec233,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-20 00:00:00+00:00,2024-02-20 00:00:00+00:00,NGH4@2024-02-27,cae9c64a48d1ca2ec233,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-21 00:00:00+00:00,2024-02-21 00:00:00+00:00,NGH4@2024-02-27,e7e0bbf8459f34345f1a,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-22 00:00:00+00:00,2024-02-22 00:00:00+00:00,NGH4@2024-02-27,2f63cdb318bc951da33c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-23 00:00:00+00:00,2024-02-23 00:00:00+00:00,NGH4@2024-02-27,df832dc3c636e74bb52e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-25 00:00:00+00:00,2024-02-25 00:00:00+00:00,NGH4@2024-02-27,1ee9b892ab74f8a7133c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH4@2024-02-27
2024-02-26 00:00:00+00:00,2024-02-26 00:00:00+00:00,NGH4@2024-02-27,1ee9b892ab74f8a7133c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-02-27 00:00:00+00:00,2024-02-27 00:00:00+00:00,NGJ4@2024-03-26,15accb5076f98dbfe0e0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-02-28 00:00:00+00:00,2024-02-28 00:00:00+00:00,NGJ4@2024-03-26,98e9782d19581185943b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-02-29 00:00:00+00:00,2024-02-29 00:00:00+00:00,NGJ4@2024-03-26,788513989935894afff7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-01 00:00:00+00:00,2024-03-01 00:00:00+00:00,NGJ4@2024-03-26,99333f720ee80ec135ea,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-03 00:00:00+00:00,2024-03-03 00:00:00+00:00,NGJ4@2024-03-26,1f3c818afc143e6980cb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-04 00:00:00+00:00,2024-03-04 00:00:00+00:00,NGJ4@2024-03-26,1f3c818afc143e6980cb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-05 00:00:00+00:00,2024-03-05 00:00:00+00:00,NGJ4@2024-03-26,6a40f53bd23af4eec350,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-06 00:00:00+00:00,2024-03-06 00:00:00+00:00,NGJ4@2024-03-26,c2f24fb49e594a365bed,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-07 00:00:00+00:00,2024-03-07 00:00:00+00:00,NGJ4@2024-03-26,41ebd24dcd7f35613094,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,NGJ4@2024-03-26,9e76a96a1c1f22d9a770,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-10 00:00:00+00:00,2024-03-10 00:00:00+00:00,NGJ4@2024-03-26,1605e2fcbd24f93cd7fe,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-11 00:00:00+00:00,2024-03-11 00:00:00+00:00,NGJ4@2024-03-26,1605e2fcbd24f93cd7fe,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-12 00:00:00+00:00,2024-03-12 00:00:00+00:00,NGJ4@2024-03-26,e22246257a3ae79dcb86,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-13 00:00:00+00:00,2024-03-13 00:00:00+00:00,NGJ4@2024-03-26,89847b405520f68f684f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-14 00:00:00+00:00,2024-03-14 00:00:00+00:00,NGJ4@2024-03-26,ddc5112f5bec77fef03b,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-15 00:00:00+00:00,2024-03-15 00:00:00+00:00,NGJ4@2024-03-26,52cf41704fab9a08ddc7,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-17 00:00:00+00:00,2024-03-17 00:00:00+00:00,NGJ4@2024-03-26,fd84ec26d1d4ab760021,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-18 00:00:00+00:00,2024-03-18 00:00:00+00:00,NGJ4@2024-03-26,fd84ec26d1d4ab760021,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-19 00:00:00+00:00,2024-03-19 00:00:00+00:00,NGJ4@2024-03-26,e99c98ab646d0699071a,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ4@2024-03-26
2024-03-20 00:00:00+00:00,2024-03-20 00:00:00+00:00,NGJ4@2024-03-26,941710e8db51fd596f65,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-21 00:00:00+00:00,2024-03-21 00:00:00+00:00,NGJ4@2024-03-26,ac4e2fe55309ed43dd57,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-22 00:00:00+00:00,2024-03-22 00:00:00+00:00,NGJ4@2024-03-26,59d9f591da1c930468a3,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-24 00:00:00+00:00,2024-03-24 00:00:00+00:00,NGJ4@2024-03-26,83e0a69487854fbbb113,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ4@2024-03-26
2024-03-25 00:00:00+00:00,2024-03-25 00:00:00+00:00,NGJ4@2024-03-26,83e0a69487854fbbb113,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGK4@2024-04-26
2024-03-26 00:00:00+00:00,2024-03-26 00:00:00+00:00,NGK4@2024-04-26,0baabc578ef5bccf5729,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGK4@2024-04-26
2024-03-27 00:00:00+00:00,2024-03-27 00:00:00+00:00,NGK4@2024-04-26,e4108da2c90a472ebf7e,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGK4@2024-04-26
2024-03-28 00:00:00+00:00,2024-03-28 00:00:00+00:00,NGK4@2024-04-26,0e0dac6d0dd70b23ec53,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGK4@2024-04-26
