prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2026-02-23T23:59:00+00:00,2026-02-24T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.031296017275841338,0.0041335564436393302,-0.043725873869471021,-0.023143793982080885,-0.011148001593164869,-0.0025440711198372323,0.0041335564436393302,0.011905406075902514,0.021341417390294604,0.032341335374303393,0.051463459092565111
2026-02-24T23:59:00+00:00,2026-02-25T23:59:00+00:00,NGJ26,log_settlement,256,256,0.012984916607611363,0.0042737490582256399,-0.04937150412323188,-0.026589416797182075,-0.013459586436769477,-0.0032980673861713328,0.0042737490582256399,0.012619353001096734,0.023169375126340874,0.034961915676572808,0.054620958034971245
2026-02-25T23:59:00+00:00,2026-02-26T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.014398844025920631,0.0063918149716715167,-0.039357849334969108,-0.019723960136665886,-0.0087891304247518232,-0.00015229818750817081,0.0063918149716715167,0.013395718360648567,0.022483042503104622,0.033151916290030892,0.050893954063163216
2026-02-26T23:59:00+00:00,2026-02-27T23:59:00+00:00,NGJ26,log_settlement,256,256,0.011255834628721362,0.0069567785730926257,-0.041919328165951564,-0.021118439627590968,-0.010038055373135402,-0.00097421546072085086,0.0069567785730926257,0.014569960640963719,0.024782858895358251,0.036166153954562352,0.054817162560519384
2026-02-27T23:59:00+00:00,2026-03-02T23:59:00+00:00,NGJ26,log_settlement,256,256,0.034717354995794272,0.0020745878194932121,-0.040924918177210889,-0.02280677509554585,-0.012150895121180616,-0.0039155597711439949,0.0020745878194932121,0.0084422712301377434,0.017816412923252978,0.028456914899266161,0.046549427983677782
2026-03-02T23:59:00+00:00,2026-03-03T23:59:00+00:00,NGJ26,log_settlement,256,256,0.031262938460471644,0.0065650489476614116,-0.03522603248086642,-0.017790720209748256,-0.0072632286402292134,0.0006755139974050639,0.0065650489476614116,0.013001277699797642,0.022656872525542271,0.03335626389059354,0.051759317174284947
2026-03-03T23:59:00+00:00,2026-03-04T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.045896515910856334,-0.002185811227592982,-0.048606623834404505,-0.028830517953667201,-0.017142404741081751,-0.0090361730516286265,-0.002185811227592982,0.0045698984205393423,0.013989578062262975,0.025350938612189733,0.043898354345527135
2026-03-04T23:59:00+00:00,2026-03-05T23:59:00+00:00,NGJ26,log_settlement,256,256,0.029056098115608969,0.0020496805896355053,-0.042430166364710198,-0.024188522459070549,-0.012907151342432366,-0.0045912305126594166,0.0020496805896355053,0.0085008105029655834,0.018166299699742927,0.029201026796300544,0.047789212106664314
2026-03-05T23:59:00+00:00,2026-03-06T23:59:00+00:00,NGJ26,log_settlement,256,256,0.059154422486663603,0.0025644004214142591,-0.040766268981661913,-0.023548871291842577,-0.01210978628512871,-0.0041578114163542956,0.0025644004214142591,0.0092868506777619153,0.018516391502652052,0.028935164200100782,0.047172993408474806
2026-03-06T23:59:00+00:00,2026-03-09T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.02093320966646579,0.00069600202837860614,-0.051858486153689265,-0.030889691330996394,-0.017129839875307917,-0.0073364391108425853,0.00069600202837860614,0.0085110054234591725,0.018898306868466497,0.03025895216265595,0.050950346968564153
2026-03-09T23:59:00+00:00,2026-03-10T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.032576170434612715,-0.00073087474619581982,-0.044125201909892109,-0.025788071363322285,-0.014429452627055195,-0.006920936315409687,-0.00073087474619581982,0.0050979826756791802,0.013237592966206524,0.021933195383198711,0.038331386835225079
2026-03-10T23:59:00+00:00,2026-03-11T23:59:00+00:00,NGJ26,log_settlement,256,256,0.060702530740941632,0.0035832765310073178,-0.040777241924498053,-0.021829163768980475,-0.010502612331602545,-0.0026276466638779361,0.0035832765310073178,0.0096873882024550717,0.018327439090516595,0.027611816188600091,0.044455135127809076
2026-03-11T23:59:00+00:00,2026-03-12T23:59:00+00:00,NGJ26,log_settlement,256,256,0.0074511366155761106,-0.00036168489688481742,-0.048218492605625052,-0.027453188040195364,-0.015488032438693899,-0.007632736303745169,-0.00036168489688481742,0.0065000018096581513,0.015346403977932077,0.025304551980556589,0.042547460458339792
2026-03-12T23:59:00+00:00,2026-03-13T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.032058056399027438,-0.0037804480841163723,-0.048919045572519693,-0.029373132829904947,-0.017467939501047525,-0.01010175908112565,-0.0037804480841163723,0.0021938446710105808,0.010076201314687339,0.018511212224721518,0.034328854436635581
2026-03-13T23:59:00+00:00,2026-03-16T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.035102726546947564,-0.0012945209346615361,-0.042679217895110755,-0.024644640525420813,-0.013809827407439856,-0.0069673333965145634,-0.0012945209346615361,0.0039592708744204952,0.011289926926056237,0.019424292007843347,0.034823151985565515
2026-03-16T23:59:00+00:00,2026-03-17T23:59:00+00:00,NGJ26,log_settlement,256,256,0.0033025129091230057,0.0044713955002864125,-0.039666320793048548,-0.020720030776874232,-0.0094710845869938609,-0.0018922347945133922,0.0044713955002864125,0.011109087951763463,0.019444201477154088,0.029110763557537389,0.047152374275310827
2026-03-17T23:59:00+00:00,2026-03-18T23:59:00+00:00,NGJ26,log_settlement,256,256,0.010495340681730711,-0.0012668016129382398,-0.043723547714317634,-0.025421583908165291,-0.01451905991371949,-0.0074122789078601148,-0.0012668016129382398,0.0051473734206310962,0.013248598319923088,0.022229110938941643,0.03937653277579467
2026-03-18T23:59:00+00:00,2026-03-19T23:59:00+00:00,NGJ26,log_settlement,256,256,0.032421392070645615,0.0035293101131681492,-0.041695118063711734,-0.022827625387930484,-0.011363744848990054,-0.0033861399829622219,0.0035293101131681492,0.010209321862435727,0.018497228509164243,0.028324365502572446,0.045232057458138852
2026-03-19T23:59:00+00:00,2026-03-20T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.022681055322260897,0.0012956440633353772,-0.043606084566730541,-0.024827164393085521,-0.012973469477314037,-0.0049597441965523181,0.0012956440633353772,0.0078264057820853772,0.01556308867393108,0.024657803792339283,0.04061647059379192
2026-03-20T23:59:00+00:00,2026-03-23T23:59:00+00:00,NGJ26,log_settlement,256,256,-0.068185443102350515,-3.6939110802602926e-05,-0.042031510796593619,-0.024048312630700064,-0.012967809166954947,-0.0057672104502191068,-3.6939110802602926e-05,0.0062537350987921236,0.013370052847815561,0.022285119566870737,0.037550822768164682
2026-03-24T23:59:00+00:00,2026-03-25T23:59:00+00:00,NGK26,log_settlement,256,256,0,0.011449948782381814,-0.035788162713589866,-0.015884264474454124,-0.0040708622985508036,0.0044576086944911886,0.011449948782381814,0.018799439901766579,0.027382508749422829,0.03797687673037986,0.05529250287478904
2026-03-25T23:59:00+00:00,2026-03-26T23:59:00+00:00,NGK26,log_settlement,256,256,0.0054794657646255705,0.0013121523804042745,-0.03895793772274514,-0.022203548913541038,-0.012349470620694358,-0.0049928269439365458,0.0013121523804042745,0.0078478016800258565,0.015369192594942849,0.024984733099398415,0.04170908116763572
2026-03-26T23:59:00+00:00,2026-03-27T23:59:00+00:00,NGK26,log_settlement,256,256,0.032591495383739656,0.0015430500038402517,-0.038866276549504475,-0.021450037764714436,-0.011382217215703205,-0.0045428226463062327,0.0015430500038402517,0.0076699306495922048,0.015082483483149334,0.024681811524225994,0.041326646996332927
2026-03-27T23:59:00+00:00,2026-03-30T23:59:00+00:00,NGK26,log_settlement,256,256,-0.046693190802006762,0.0023246720669998222,-0.04517164675013885,-0.025887159979508967,-0.013711719191239924,-0.0050922915102706856,0.0023246720669998222,0.0097018197415603691,0.018933387124372869,0.030102820718122869,0.04931077512486115
2026-03-30T23:59:00+00:00,2026-03-31T23:59:00+00:00,NGK26,log_settlement,256,256,-0.0010396812580954664,0.0049637122876466933,-0.040775461601513463,-0.022141619133251744,-0.010650082039135533,-0.0020411447756467638,0.0049637122876466933,0.012140111518603725,0.0220622583157839,0.033895687652331752,0.053333000732165736
2026-03-31T23:59:00+00:00,2026-04-01T23:59:00+00:00,NGK26,log_settlement,256,256,-0.022796007290727137,0.0047214168459130956,-0.038410292252902822,-0.020560846909885244,-0.010095463380222158,-0.0020618301481054591,0.0047214168459130956,0.011968030348415537,0.021471990957851572,0.032992495909328623,0.052169455900783701
2026-04-01T23:59:00+00:00,2026-04-02T23:59:00+00:00,NGK26,log_settlement,256,256,-0.0067627949508173137,0.0015951257052437828,-0.03850532957887487,-0.022162332027910514,-0.012755407780168815,-0.0051268477139456703,0.0015951257052437828,0.0077780347170846031,0.017166958362104134,0.028994784862043099,0.048506722957135873
2026-04-02T23:59:00+00:00,2026-04-06T23:59:00+00:00,NGK26,log_settlement,256,256,0.0039208747432366619,0.0031887674425601364,-0.037516436567449629,-0.020937285413885176,-0.011147699346685469,-0.0030101156140804886,0.0031887674425601364,0.0089825773333072068,0.018347063073968828,0.02995780945763582,0.049439110765314043
2026-04-06T23:59:00+00:00,2026-04-07T23:59:00+00:00,NGK26,log_settlement,256,256,0.020771737847135013,0.0073563622046335375,-0.030524535317339119,-0.015008969445146736,-0.0060575438927785719,0.0014032887030466235,0.0073563622046335375,0.012958006720624748,0.021685795645795647,0.032233672003827873,0.050170616965375725
2026-04-07T23:59:00+00:00,2026-04-08T23:59:00+00:00,NGK26,log_settlement,256,256,-0.052210641484263791,0.0017755833342441019,-0.03106001942607084,-0.017929593019210488,-0.010069051675521523,-0.0034748706147305075,0.0017755833342441019,0.0070618000700839456,0.015851220197952598,0.026338776655472129,0.044774016447342246
2026-04-08T23:59:00+00:00,2026-04-09T23:59:00+00:00,NGK26,log_settlement,256,256,-0.020022915875107815,0.0047945114853780169,-0.043514695477207432,-0.023775067639072667,-0.012288179707248936,-0.0029204753157694441,0.0047945114853780169,0.01209023921517538,0.022249254870692958,0.034432563472072353,0.054529103923122157
2026-04-09T23:59:00+00:00,2026-04-10T23:59:00+00:00,NGK26,log_settlement,256,256,-0.0082738343373963599,0.0068392955893982199,-0.044825593269396946,-0.024066427982379124,-0.012046078479815647,-0.0015679395561706277,0.0068392955893982199,0.014716168605755642,0.02593191500849612,0.039394935333203152,0.060549219810437038
2026-04-10T23:59:00+00:00,2026-04-13T23:59:00+00:00,NGK26,log_settlement,256,256,-0.0079621273713590783,0.0085365322362123131,-0.040200874494439542,-0.020111725019341886,-0.0095955583323301674,0.00011177332507950055,0.0085365322362123131,0.016116454912298739,0.026488855196112215,0.039576604677313387,0.059746458841436922
2026-04-13T23:59:00+00:00,2026-04-14T23:59:00+00:00,NGK26,log_settlement,256,256,-0.010715755044049426,0.0004222140280425446,-0.05158808374722601,-0.031170095446902524,-0.020506884101229916,-0.0091772332223236663,0.0004222140280425446,0.0080376610724151032,0.019487594124478091,0.033872161862057437,0.056194518562954654
2026-04-14T23:59:00+00:00,2026-04-15T23:59:00+00:00,NGK26,log_settlement,256,256,0.0042234656752487068,0.00064391570829203104,-0.050680451814901328,-0.029658549253713584,-0.018561237280141807,-0.008335583631765342,0.00064391570829203104,0.0089417167260532615,0.019182748372781777,0.03264445739530375,0.053873068864572549
2026-04-15T23:59:00+00:00,2026-04-16T23:59:00+00:00,NGK26,log_settlement,256,256,0.014076701910362118,0.00010431510338626548,-0.039454333959724086,-0.024413340269233363,-0.016232483564521449,-0.0075038601743236955,0.00010431510338626548,0.0066347191942676131,0.016038663209770543,0.028378851236198765,0.04881716472039066
2026-04-16T23:59:00+00:00,2026-04-17T23:59:00+00:00,NGK26,log_settlement,256,256,0.010148555434787241,0.0014741568865666022,-0.0410409421620479,-0.024922058075439013,-0.016092225998412646,-0.0062339753804316889,0.0014741568865666022,0.0071334390940556158,0.016261234790314161,0.028383389026154004,0.047979488879669629
2026-04-17T23:59:00+00:00,2026-04-20T23:59:00+00:00,NGK26,log_settlement,256,256,0.0055938986069761758,-1.503575525185763e-05,-0.04229284871301553,-0.025787845737551662,-0.016593114025210354,-0.0078318272896756858,-1.503575525185763e-05,0.0065049971274385721,0.015851243846798924,0.028444870822812107,0.049184187763119724
2026-04-20T23:59:00+00:00,2026-04-21T23:59:00+00:00,NGK26,log_settlement,256,256,0.0029706668708653424,0.00078592876643401866,-0.034533518750961001,-0.020464557607467349,-0.012558359105880434,-0.0055827083185269188,0.00078592876643401866,0.0068926630422518897,0.014328461687271421,0.024477106134598081,0.042077046434585874
2026-04-21T23:59:00+00:00,2026-04-22T23:59:00+00:00,NGK26,log_settlement,256,256,0.0092268600716814159,-0.00023375887164323039,-0.033106435721008465,-0.020448316519348309,-0.012929428999511883,-0.0063035382677003593,-0.00023375887164323039,0.0057653294157102852,0.01298035245648177,0.022579203660400227,0.038961659486205891
2026-04-22T23:59:00+00:00,2026-04-23T23:59:00+00:00,NGK26,log_settlement,256,256,-0.040485289027244173,0.001966664343723723,-0.028129747361293367,-0.01593082234298282,-0.0089889077845721754,-0.0034751801196246657,0.001966664343723723,0.0077030153569073168,0.014784762411961028,0.024425217657932707,0.040748784094700286
2026-04-23T23:59:00+00:00,2026-04-24T23:59:00+00:00,NGK26,log_settlement,256,256,-0.035432945543109461,0.0017587298945579422,-0.037407243768772136,-0.021197224180301677,-0.011697912733158122,-0.0048581605358924973,0.0017587298945579422,0.009099101503292073,0.017832910497585286,0.028892194707790364,0.048206543405452718
2026-04-27T23:59:00+00:00,2026-04-28T23:59:00+00:00,NGM26,log_settlement,256,256,-0.014022369981432728,0.0034187793461861737,-0.02824225428418492,-0.015184307125371443,-0.0065184474261221759,-0.0017744541438040606,0.0034187793461861737,0.009552693340021623,0.016409730884272111,0.026254034015375627,0.044799303981501115
2026-04-28T23:59:00+00:00,2026-04-29T23:59:00+00:00,NGM26,log_settlement,256,256,-0.01648594849980458,-0.00057220878853092572,-0.030664090540545086,-0.018084291842119793,-0.010508422281878094,-0.0055671972299982109,-0.00057220878853092572,0.0051027494405340157,0.010976429555280109,0.020233746144635578,0.037318344685895344
2026-04-29T23:59:00+00:00,2026-04-30T23:59:00+00:00,NGM26,log_settlement,256,256,0.044336777559824708,0.00041629365109296934,-0.033324465244781054,-0.018951758831512011,-0.010787591427337206,-0.0050039143262019525,0.00041629365109296934,0.0072573571505436529,0.013970389873016797,0.023663416415680372,0.041448727160919629
2026-04-30T23:59:00+00:00,2026-05-01T23:59:00+00:00,NGM26,log_settlement,256,256,0.0046872268977567596,0.00031581846706174588,-0.036466625056345237,-0.021034624896127951,-0.011611547789652121,-0.0052168038702795627,0.00031581846706174588,0.0074376198434045193,0.015624198594014871,0.027448925652425515,0.047858152069967019
2026-05-01T23:59:00+00:00,2026-05-04T23:59:00+00:00,NGM26,log_settlement,256,256,0.030815259198687068,-0.004714850393890746,-0.041439656225799926,-0.025695685354828246,-0.016309503523468383,-0.0102696456590885,-0.004714850393890746,0.0023598633130794688,0.0099754295667415782,0.020560022385955445,0.039574142487884156
2026-05-04T23:59:00+00:00,2026-05-05T23:59:00+00:00,NGM26,log_settlement,256,256,-0.027941694002955431,-0.0022063447915525725,-0.044501204677722006,-0.026981015392443686,-0.015774865337512045,-0.0081290199243040373,-0.0022063447915525725,0.0052977607763795564,0.013571719936230631,0.025122265628674478,0.046167950443127603
2026-05-05T23:59:00+00:00,2026-05-06T23:59:00+00:00,NGM26,log_settlement,256,256,-0.021022883701409038,-0.0019314579632798701,-0.043252020325950769,-0.026487141099266198,-0.01572838350801864,-0.008217006173423913,-0.0019314579632798701,0.0051912970873793096,0.012592405829139564,0.022199124846168372,0.040851802382179114
2026-05-06T23:59:00+00:00,2026-05-07T23:59:00+00:00,NGM26,log_settlement,256,256,0.014184634991956381,0.0017865284297795547,-0.036734999814239,-0.021233023801055406,-0.011356772580352281,-0.0045662538196711289,0.0017865284297795547,0.0086334331844182266,0.01477402289846852,0.024764357409271742,0.041630326113495375
2026-05-07T23:59:00+00:00,2026-05-08T23:59:00+00:00,NGM26,log_settlement,256,256,-0.0043431121471651365,0.0028916769156062117,-0.035644037233868886,-0.020003778444806386,-0.01051650713590746,-0.0035419292321599016,0.0028916769156062117,0.010090964330156993,0.017044442189654063,0.027523892415484141,0.044825213445147227
2026-05-08T23:59:00+00:00,2026-05-11T23:59:00+00:00,NGM26,log_settlement,256,256,0.054009949141741502,-0.00025787241336372446,-0.03455670959826973,-0.020808183025088578,-0.012789152930941849,-0.0062452781903412635,-0.00025787241336372446,0.0067406665575835412,0.013127185035977096,0.023239470649990768,0.040520049263272018
2026-05-11T23:59:00+00:00,2026-05-12T23:59:00+00:00,NGM26,log_settlement,256,256,-0.023293248514538446,-0.0076827385472928444,-0.054336843733755247,-0.036817965750661985,-0.025722918753591673,-0.016297397856680051,-0.0076827385472928444,0.0019717833948458274,0.011611523385080202,0.02451557135108362,0.046452345604928835
