prediction_time,challenger_prediction,actual,baseline_prediction
2022-09-23 23:59:00+00:00,0.003188116875002644,-0.037188880419054375,0.0031804043068101614
2022-09-28 23:59:00+00:00,0.00036490561044741414,-0.01583610806912532,0.00035718851247066544
2022-09-29 23:59:00+00:00,-3.129476394625447e-05,-0.0447339618457076,-3.8972450811923455e-05
2022-09-30 23:59:00+00:00,0.003059958592304436,0.055172930418847604,0.003051833352060511
2022-10-03 23:59:00+00:00,0.0005534372096791572,0.01351077427015504,0.0005451807097028233
2022-10-04 23:59:00+00:00,-0.002107809325060263,0.006042314455962662,-0.0020727250021965065
2022-10-05 23:59:00+00:00,0.0002066620286544108,-0.03265596297405269,0.00019853614645552953
2022-10-13 23:59:00+00:00,-5.241016385781509e-05,-0.07295235028274671,-6.0498738886445764e-05
2022-10-14 23:59:00+00:00,0.0031679223273907947,-0.04326287737023698,0.0031598784698798565
2022-10-17 23:59:00+00:00,0.0005812244065686628,-0.050514888249205823,0.0005730508669068819
2022-10-18 23:59:00+00:00,-0.0020908432325023206,-0.019224251929096266,-0.002056119320220872
2022-10-19 23:59:00+00:00,0.00013653950749748422,-0.07738666361542024,0.00012849499990289957
2022-10-20 23:59:00+00:00,-0.00014556655858396502,0.047262191894582,-0.00015357419912392
2022-10-21 23:59:00+00:00,0.003006848787020995,0.07661903655848358,0.0029990604620672634
2022-10-24 23:59:00+00:00,0.00040214750414580046,-0.0012478832174658205,0.0003942338703465674
2022-10-27 23:59:00+00:00,-0.0003596527675618009,0.11158669440656317,-0.0003674061041576436
2022-10-28 23:59:00+00:00,0.0014784817936208303,-0.10632260083283601,0.0014702973279137103
2022-10-31 23:59:00+00:00,-0.0011262194892543646,0.0925380206851929,-0.0011345292638069854
2022-11-01 23:59:00+00:00,-0.003898776978672865,-0.04787322667620006,-0.0038648485372471206
2022-11-02 23:59:00+00:00,-0.0017965533953736806,0.06871389254805194,-0.0018049070868867852
2022-11-10 23:59:00+00:00,-0.0017405117407705015,0.009143307856388455,-0.0017488212414213148
2022-11-11 23:59:00+00:00,0.0012282172364051624,0.016880153460363086,0.0012198729837565793
2022-11-14 23:59:00+00:00,-0.0013076766775491752,0.027139151314176563,-0.0013161531914103648
2022-11-15 23:59:00+00:00,-0.003889563713861703,0.026893179338182725,-0.0038534396320432204
2022-11-16 23:59:00+00:00,-0.001540773102521461,-0.010416760858255604,-0.0015496681115990088
2022-11-28 23:59:00+00:00,-0.0009902858976128933,-0.04307054688163541,-0.0009993113776998112
2022-11-29 23:59:00+00:00,-0.003889563713861703,-0.02809666821745059,-0.0038534396320432204
2022-11-30 23:59:00+00:00,-0.001540773102521461,-0.07023394151211751,-0.0015496681115990088
2022-12-01 23:59:00+00:00,-0.0016204801890729683,-0.11887820606482706,-0.0016292676230904894
2022-12-02 23:59:00+00:00,0.0013585723778037012,-0.019555213042780944,0.0013497485005079743
2022-12-05 23:59:00+00:00,-0.0010330518511691708,0.045397359062329556,-0.0010420036711056488
2022-12-06 23:59:00+00:00,-0.003886705163852909,0.04091285182891452,-0.003851107253881527
2022-12-07 23:59:00+00:00,-0.001571174227756508,0.04637514832166138,-0.001580002369975143
2022-12-08 23:59:00+00:00,-0.0019458595388000086,0.053316866081014914,-0.001954118716833752
2022-12-09 23:59:00+00:00,0.0012288164839459003,0.051483044108239055,0.0012205231345721196
2022-12-12 23:59:00+00:00,-0.0010160664313962533,-0.07560651551726683,-0.001024479741904155
2022-12-13 23:59:00+00:00,-0.003871526855218967,0.08064068652290443,-0.003838070558525274
2022-12-14 23:59:00+00:00,-0.0017991315482994233,-0.05454557574005267,-0.0018074288933582843
2022-12-15 23:59:00+00:00,-0.0017150063068860821,-0.12045706222628072,-0.0017228553325202016
2022-12-16 23:59:00+00:00,0.0014512149720324293,-0.09401209941435856,0.0014433335487807238
2022-12-19 23:59:00+00:00,-0.0010631142620193322,0.001125914924721774,-0.0010711094145946466
2022-12-20 23:59:00+00:00,-0.003571004088180512,-0.06448850988502894,-0.0035392107890309904
2022-12-21 23:59:00+00:00,-0.00158244119914673,0.01587649938767468,-0.0015903264075245531
2023-01-05 23:59:00+00:00,-0.0021791405507769024,0.05250549737793068,-0.0021869630980043755
2023-01-06 23:59:00+00:00,0.001031068033232308,-0.07182845536725176,0.00102321326957041
2023-01-09 23:59:00+00:00,-0.0012787378018364586,0.008755185884674473,-0.0012867057257349445
2023-01-10 23:59:00+00:00,-0.003920542038670767,0.006516449885467943,-0.0038888172745564498
2023-01-11 23:59:00+00:00,-0.0018751326147053182,-0.07763244374300078,-0.0018829866516481453
2023-01-19 23:59:00+00:00,-0.002120938595656908,0.08251166543051103,-0.0021285583672330777
2023-01-20 23:59:00+00:00,0.0008284480716788125,-0.05639077735487499,0.0008207969925842966
2023-01-23 23:59:00+00:00,-0.0013086963242217356,-0.060413625047738805,-0.0013164573658851618
2023-01-24 23:59:00+00:00,-0.003948529636225179,-0.04093068426548479,-0.00391762895619511
2023-01-27 23:59:00+00:00,0.0008284480716788125,0.002611454571219948,0.0008207969925842966
2023-01-30 23:59:00+00:00,-0.0014852534291264446,-0.08390011306629411,-0.0014931802720184913
2023-01-31 23:59:00+00:00,-0.004075741019481131,-0.004874095758245407,-0.004044219774086279
2023-02-01 23:59:00+00:00,-0.0021303704292416448,-0.018907262782332297,-0.002138189026338267
2023-02-02 23:59:00+00:00,-0.001997811857944271,0.01931434603647837,-0.0020055948386374666
2023-02-03 23:59:00+00:00,0.0006628810077816748,0.05039749238131346,0.0006550661283467386
2023-02-06 23:59:00+00:00,-0.0017181137330965811,-0.07553790566715257,-0.0017259129206397695
2023-02-07 23:59:00+00:00,-0.004129501016062078,0.014090577099254336,-0.004098487517048721
2023-02-08 23:59:00+00:00,-0.0022179013973079374,0.033983852815598355,-0.002225594328945932
2023-02-09 23:59:00+00:00,-0.0020086163017390252,-0.04432520661033113,-0.0020162742740955034
2023-02-10 23:59:00+00:00,0.0006130645278158293,0.06518799833127896,0.0006053752425997292
2023-02-13 23:59:00+00:00,-0.0018872353822302294,-0.03811497488253033,-0.001894862302709262
2023-02-14 23:59:00+00:00,-0.004098162940885674,-0.033748058662800666,-0.004067834575686839
2023-02-15 23:59:00+00:00,-0.0021519721806967,-0.048894815940758674,-0.002159495432369104
2023-02-24 23:59:00+00:00,0.0007063539417259403,0.005841564621568854,0.0006988342448870923
2023-02-27 23:59:00+00:00,-0.0018872353822302294,0.023030884811257982,-0.001894862302709262
2023-02-28 23:59:00+00:00,-0.004190361914445056,-0.016499656950096645,-0.004159464927469447
2023-03-01 23:59:00+00:00,-0.00227617419657235,0.08456716267360999,-0.0022838387239681795
2023-03-02 23:59:00+00:00,-0.0021312600769432884,-0.1569239912725352,-0.002138894359379513
2023-03-03 23:59:00+00:00,0.000819505912807546,0.04374152325798113,0.0008118494205399332
2023-03-06 23:59:00+00:00,-0.0019943123009653636,-0.05193989047367972,-0.0020020821971896466
2023-03-07 23:59:00+00:00,-0.004226428373824233,-0.003140952719691709,-0.0041953016181307985
2023-03-08 23:59:00+00:00,-0.002108018133409275,-0.04545322908752551,-0.002115739929082821
2023-03-09 23:59:00+00:00,-0.0024520561410456884,0.06992522135019627,-0.0024597475396419084
2023-03-10 23:59:00+00:00,0.0008971062485075998,-0.01274394540304624,0.0008893925267261409
2023-03-13 23:59:00+00:00,-0.0019496914004395079,-0.053484414065823854,-0.001957519104649067
2023-03-14 23:59:00+00:00,-0.00424552366778517,0.03028699093427226,-0.004214697114134981
2023-03-15 23:59:00+00:00,-0.0022183966298739304,-0.0725792471181789,-0.002226044217648773
2023-03-16 23:59:00+00:00,-0.002329144146916506,-0.05043822806781721,-0.0023367617025394265
2023-03-17 23:59:00+00:00,0.0008472681872360403,0.05470626698379046,0.0008396285748065323
2023-03-20 23:59:00+00:00,-0.002079666968079397,-0.07837601106969526,-0.002087419202496026
2023-03-21 23:59:00+00:00,-0.0042248750793826145,-0.007861312161957902,-0.004195602533424877
2023-03-22 23:59:00+00:00,-0.0024166868029745193,0.028377190150840708,-0.0024239491148030073
2023-03-23 23:59:00+00:00,-0.0024812811902658457,-0.05949709886464514,-0.002488515051726598
2023-03-24 23:59:00+00:00,0.0009007502256662113,-0.02817087696669645,0.0008934954676028321
2023-03-29 23:59:00+00:00,-0.0024166868029745193,0.05186347400957396,-0.0024239491148030073
2023-03-30 23:59:00+00:00,-0.00014252671123426346,-0.055196016965254585,-0.00014918280420779864
2023-03-31 23:59:00+00:00,0.0032949854380642184,0.004282661792000728,0.003288309026186339
2023-04-03 23:59:00+00:00,4.461732594934591e-05,0.02300030984392732,3.783716636610848e-05
2023-04-04 23:59:00+00:00,-0.001776752416828363,-0.06915861276519601,-0.0017478291814412225
2023-04-05 23:59:00+00:00,0.00010019312483169212,0.0,9.350937001616655e-05
2023-04-06 23:59:00+00:00,-0.00029898574564758663,0.07701629128117403,-0.0003060385573226287
2023-04-07 23:59:00+00:00,0.0032499527574397055,0.006424987682657741,0.0032428784382457295
2023-04-10 23:59:00+00:00,4.601609448973132e-05,-0.0434749462904841,3.8832039104609454e-05
2023-04-11 23:59:00+00:00,-0.001971004223196695,-0.04195737364966153,-0.0019403913555292715
2023-04-12 23:59:00+00:00,0.00016211113725078696,0.05194081763384471,0.00015502975621554038
2023-04-13 23:59:00+00:00,-0.00014679253292859543,0.0733981649548679,-0.0001540964695042555
2023-04-14 23:59:00+00:00,0.003254711182217325,0.03922071315328133,0.0032473850137589187
2023-04-17 23:59:00+00:00,-4.89313468397828e-05,-0.06279307433875685,-5.637094014493448e-05
2023-04-18 23:59:00+00:00,-0.0020584310068602215,0.01207798175974041,-0.0020267366466831136
2023-04-19 23:59:00+00:00,0.00016010258224169167,-0.007139700119157863,0.0001527690985804256
2023-04-20 23:59:00+00:00,2.693723077403984e-05,0.01775457201238533,1.960146870260771e-05
2023-04-21 23:59:00+00:00,0.0033548741835562204,0.014847434321210329,0.0033475161342259806
2023-04-26 23:59:00+00:00,0.00029344468527625557,0.02308602003418255,0.0002860792870800278
2023-04-27 23:59:00+00:00,2.693723077403984e-05,-0.03892200258500375,1.960146870260771e-05
2023-04-28 23:59:00+00:00,0.0033548741835562204,-0.045903910631114916,0.0033475161342259806
2023-05-01 23:59:00+00:00,-0.00015316985818197154,-0.020073666734076987,-0.0001606300363239994
