prediction_time,challenger_prediction,actual,baseline_prediction
2022-06-21 23:59:00+00:00,-0.0006889586350919076,-0.09459594091207928,0.0
2022-06-22 23:59:00+00:00,-0.0006674162579516968,-0.0030500063775612757,0.0
2022-06-23 23:59:00+00:00,-0.00054946884743988,0.04418610447124381,0.0
2022-06-28 23:59:00+00:00,-0.00044657108561067533,-0.18066088660881408,0.0
2022-06-29 23:59:00+00:00,-0.0004145179059690709,0.0548819800885537,0.0
2022-06-30 23:59:00+00:00,-0.0004858133633084586,-0.03679433980759787,0.0
2022-07-01 23:59:00+00:00,-0.0005093107580298093,-0.002356567754227402,0.0
2022-07-05 23:59:00+00:00,-0.0005154910037668759,0.13350870634178255,0.0
2022-07-06 23:59:00+00:00,-0.0004819011541409554,-0.04266318876973632,0.0
2022-07-07 23:59:00+00:00,-0.0006460601573569095,0.06294211995679752,0.0
2022-07-08 23:59:00+00:00,-0.0005481815887400362,-0.04178858871356063,0.0
2022-07-11 23:59:00+00:00,-0.000667849154740762,0.08190071415616494,0.0
2022-07-12 23:59:00+00:00,-0.0006756757632599126,-0.013394737103891207,0.0
2022-07-13 23:59:00+00:00,-0.0006388542302894906,0.06112360603750202,0.0
2022-07-14 23:59:00+00:00,-0.0006116914144296772,0.0639058381396486,0.0
2022-07-15 23:59:00+00:00,-0.0005643872183033045,-0.02916845191053832,0.0
2022-07-18 23:59:00+00:00,-0.0005945144692655371,0.09738551779150448,0.0
2022-07-19 23:59:00+00:00,-0.0005969628288474275,-0.009410948432947172,0.0
2022-07-20 23:59:00+00:00,-0.0006471552170982066,0.045229814958761175,0.0
2022-07-21 23:59:00+00:00,-0.0006613000312838587,0.050286642564863364,0.0
2022-07-22 23:59:00+00:00,-0.0005246745131064549,0.030024828751204127,0.0
2022-07-27 23:59:00+00:00,-0.0006710225404046589,0.01161169313854296,0.0
2022-07-28 23:59:00+00:00,-0.0006339337076598565,0.0065407209925513,0.0
2022-07-29 23:59:00+00:00,-0.0006762255576450444,-0.07220597541216116,0.0
2022-08-01 23:59:00+00:00,-0.0006649911966337646,0.07015146988557476,0.0
2022-08-02 23:59:00+00:00,-0.0005934224234017788,-0.017574286825434583,0.0
2022-08-03 23:59:00+00:00,-0.0006391412468577743,-0.007166717935093186,0.0
2022-08-04 23:59:00+00:00,-0.0006263951566480178,-0.06070988090723697,0.0
2022-08-05 23:59:00+00:00,-0.000617512840288418,0.03164574796332574,0.0
2022-08-08 23:59:00+00:00,-0.0005958092449507402,0.04603244858476596,0.0
2022-08-09 23:59:00+00:00,-0.0005798479127126002,0.07874762598685038,0.0
2022-08-10 23:59:00+00:00,-0.0005911390507237079,-0.012016922751058005,0.0
2022-08-11 23:59:00+00:00,-0.0006248091959726758,-0.004572481674890117,0.0
2022-08-12 23:59:00+00:00,-0.000625704882998528,0.06659157944805448,0.0
2022-08-15 23:59:00+00:00,-0.0006057444910468768,-0.009153135566689745,0.0
2022-08-16 23:59:00+00:00,-0.00046090701507919005,-0.006076407585282381,0.0
2022-08-17 23:59:00+00:00,-0.00044949835144088735,0.01597961015740303,0.0
2022-08-18 23:59:00+00:00,-0.0004401318673959014,0.03618400630423075,0.0
2022-08-19 23:59:00+00:00,-0.00045447194948425713,-0.051619576406868095,0.0
2022-08-22 23:59:00+00:00,-0.0004865203598780461,0.014792689977635018,0.0
2022-08-23 23:59:00+00:00,-0.00044157030429002174,0.004811556997222117,0.0
2022-08-24 23:59:00+00:00,-0.0004324023900182961,-0.008462371746919125,0.0
2022-08-29 23:59:00+00:00,-0.001257074484750047,0.009356664662326914,0.0
2022-08-30 23:59:00+00:00,-0.001180201539624229,0.01468295452382002,0.0
2022-08-31 23:59:00+00:00,-0.001169822758767983,-0.052760462504972495,0.0
2022-09-01 23:59:00+00:00,-0.0010723836849094415,-0.07575530349957932,0.0
2022-09-02 23:59:00+00:00,-0.001012413265079488,-0.037910338183868506,0.0
2022-09-06 23:59:00+00:00,-0.0009280831182864498,0.009265789462835562,0.0
2022-09-07 23:59:00+00:00,-0.0009754208224651967,0.010181723305178296,0.0
2022-09-08 23:59:00+00:00,-0.0009069653660189242,0.031150564240441127,0.0
2022-09-09 23:59:00+00:00,-0.001257132221189717,0.004233962654743201,0.0
2022-09-12 23:59:00+00:00,-0.001345621066348435,0.09548574930835303,0.0
2022-09-13 23:59:00+00:00,-0.0012856175485251404,-0.09066878431030297,0.0
2022-09-14 23:59:00+00:00,-0.001314988816994382,-0.06964524322462415,0.0
2022-09-15 23:59:00+00:00,-0.0012275980827272082,-0.0015467907182987934,0.0
2022-09-16 23:59:00+00:00,-0.0012498857946437424,-0.004525187112999091,0.0
2022-09-19 23:59:00+00:00,-0.0012810699603655962,0.008002107749171115,0.0
2022-09-20 23:59:00+00:00,-0.0013154667315950501,-0.0928835083517565,0.0
2022-09-21 23:59:00+00:00,-0.0014098893650720057,-0.037512481940686286,0.0
2022-09-22 23:59:00+00:00,-0.0011593377847888137,0.010924294789144287,0.0
2022-09-23 23:59:00+00:00,-0.0012881641650406583,-0.037188880419054375,0.0
2022-09-28 23:59:00+00:00,-0.00338209351135949,-0.01583610806912532,0.0
2022-09-29 23:59:00+00:00,-0.0033925461168009844,-0.0447339618457076,0.0
2022-09-30 23:59:00+00:00,-0.0032330086176091924,0.055172930418847604,0.0
2022-10-03 23:59:00+00:00,-0.002944678860760817,0.01351077427015504,0.0
2022-10-04 23:59:00+00:00,-0.00326092499444775,0.006042314455962662,0.0
2022-10-05 23:59:00+00:00,-0.0032166761143411883,-0.03265596297405269,0.0
2022-10-06 23:59:00+00:00,-0.003305627433868214,-0.04749432363563194,0.0
2022-10-07 23:59:00+00:00,-0.003075658805946834,0.024711563649262573,0.0
2022-10-10 23:59:00+00:00,-0.002653904838016082,-0.024711563649262507,0.0
2022-10-11 23:59:00+00:00,-0.0027795274755081094,0.046456440823211854,0.0
2022-10-12 23:59:00+00:00,-0.0026661454521416422,-0.043663142917599075,0.0
2022-10-13 23:59:00+00:00,-0.002867983009090704,-0.07295235028274671,0.0
2022-10-14 23:59:00+00:00,-0.00270826073305467,-0.04326287737023698,0.0
2022-10-17 23:59:00+00:00,-0.002296300758062501,-0.050514888249205823,0.0
2022-10-18 23:59:00+00:00,-0.0027060394876400294,-0.019224251929096266,0.0
2022-10-19 23:59:00+00:00,-0.002609750487988451,-0.07738666361542024,0.0
2022-10-20 23:59:00+00:00,-0.002516449766667622,0.047262191894582,0.0
2022-10-21 23:59:00+00:00,-0.0021869961997237983,0.07661903655848358,0.0
2022-10-24 23:59:00+00:00,-0.002354048296516742,-0.0012478832174658205,0.0
2022-10-27 23:59:00+00:00,-0.004182314842762505,0.11158669440656317,0.0
2022-10-28 23:59:00+00:00,-0.003987848238580152,-0.10632260083283601,0.0
2022-10-31 23:59:00+00:00,-0.004841267498817383,0.0925380206851929,0.0
2022-11-01 23:59:00+00:00,-0.0068121989161943975,-0.04787322667620006,0.0
2022-11-02 23:59:00+00:00,-0.007907298654271878,0.06871389254805194,0.0
2022-11-03 23:59:00+00:00,-0.007352283774908386,0.08157998699242285,0.0
2022-11-04 23:59:00+00:00,-0.007778229440491749,-0.12337902116050466,0.0
2022-11-07 23:59:00+00:00,-0.008978466447761426,-0.0454964740921056,0.0
2022-11-08 23:59:00+00:00,-0.008052573797136264,0.061817431023210447,0.0
2022-11-09 23:59:00+00:00,-0.007382362713236224,-0.059433233708531444,0.0
2022-11-10 23:59:00+00:00,-0.0072092621578047425,0.009143307856388455,0.0
2022-11-11 23:59:00+00:00,-0.006681804027529059,0.016880153460363086,0.0
2022-11-14 23:59:00+00:00,-0.0068546171258192685,0.027139151314176563,0.0
2022-11-15 23:59:00+00:00,-0.007021325853953088,0.026893179338182725,0.0
2022-11-16 23:59:00+00:00,-0.007523889170814441,-0.010416760858255604,0.0
2022-11-17 23:59:00+00:00,-0.007479651988559849,0.07236124681878017,0.0
2022-11-18 23:59:00+00:00,-0.00740076513270831,0.0004426410990752143,0.0
2022-11-21 23:59:00+00:00,-0.008256855510928803,0.07514004006693173,0.0
2022-11-22 23:59:00+00:00,-0.00813048173439753,-0.03963678218294477,0.0
2022-11-28 23:59:00+00:00,-0.007983295065459233,-0.04307054688163541,0.0
2022-11-29 23:59:00+00:00,-0.006606911504481494,-0.02809666821745059,0.0
2022-11-30 23:59:00+00:00,-0.005995058445695864,-0.07023394151211751,0.0
2022-12-01 23:59:00+00:00,-0.00542823782546818,-0.11887820606482706,0.0
2022-12-02 23:59:00+00:00,-0.005168215658721783,-0.019555213042780944,0.0
2022-12-05 23:59:00+00:00,-0.004182700647005711,0.045397359062329556,0.0
2022-12-06 23:59:00+00:00,-0.005370738521894884,0.04091285182891452,0.0
2022-12-07 23:59:00+00:00,-0.005707986883004495,0.04637514832166138,0.0
2022-12-08 23:59:00+00:00,-0.005910214712843185,0.053316866081014914,0.0
2022-12-09 23:59:00+00:00,-0.006487819651495633,0.051483044108239055,0.0
2022-12-12 23:59:00+00:00,-0.006979448640048308,-0.07560651551726683,0.0
2022-12-13 23:59:00+00:00,-0.005795128565105575,0.08064068652290443,0.0
2022-12-14 23:59:00+00:00,-0.00501646858967425,-0.05454557574005267,0.0
2022-12-15 23:59:00+00:00,-0.005791293787356003,-0.12045706222628072,0.0
2022-12-16 23:59:00+00:00,-0.005272697954519189,-0.09401209941435856,0.0
2022-12-19 23:59:00+00:00,-0.004086774560457397,0.001125914924721774,0.0
2022-12-20 23:59:00+00:00,-0.004312867636109832,-0.06448850988502894,0.0
2022-12-21 23:59:00+00:00,-0.0045095686021656535,0.01587649938767468,0.0
2022-12-22 23:59:00+00:00,-0.004885925181725601,0.03919042205583258,0.0
2022-12-28 23:59:00+00:00,-0.0028573899888909935,-0.018596949504485802,0.0
2022-12-29 23:59:00+00:00,-0.0027155804013136355,-0.11521649962722667,0.0
2022-12-30 23:59:00+00:00,-0.0024871243493133563,0.04510568503893405,0.0
2023-01-03 23:59:00+00:00,-0.001762317914657586,-0.11467186885347067,0.0
2023-01-04 23:59:00+00:00,-0.0019484204740274447,-0.0026917916657115256,0.0
2023-01-05 23:59:00+00:00,-0.0012150164270773103,0.05250549737793068,0.0
2023-01-06 23:59:00+00:00,-0.0013040550484199598,-0.07182845536725176,0.0
2023-01-09 23:59:00+00:00,-0.0014972067988701758,0.008755185884674473,0.0
2023-01-10 23:59:00+00:00,-0.0012814818288368014,0.006516449885467943,0.0
2023-01-11 23:59:00+00:00,-0.001247616952645193,-0.07763244374300078,0.0
2023-01-12 23:59:00+00:00,-0.0012545787993025297,0.04768926452577687,0.0
2023-01-13 23:59:00+00:00,-0.0006685359256574596,-0.07978711661783192,0.0
2023-01-17 23:59:00+00:00,-0.00127289036065509,-0.01093238947789396,0.0
2023-01-18 23:59:00+00:00,-0.0005576432635399194,-0.031325246982997865,0.0
2023-01-19 23:59:00+00:00,-0.0001852289182001295,0.08251166543051103,0.0
2023-01-20 23:59:00+00:00,9.878743533415666e-06,-0.05639077735487499,0.0
2023-01-23 23:59:00+00:00,-0.000705345695627926,-0.060413625047738805,0.0
2023-01-24 23:59:00+00:00,-0.0003457975443528057,-0.04093068426548479,0.0
2023-01-27 23:59:00+00:00,0.001572353100101993,0.002611454571219948,0.0
2023-01-30 23:59:00+00:00,0.0020998494274105666,-0.08390011306629411,0.0
2023-01-31 23:59:00+00:00,0.0025072976020789188,-0.004874095758245407,0.0
2023-02-01 23:59:00+00:00,0.003465575700353878,-0.018907262782332297,0.0
2023-02-02 23:59:00+00:00,0.002793984482403573,0.01931434603647837,0.0
2023-02-03 23:59:00+00:00,0.00293407431804062,0.05039749238131346,0.0
2023-02-06 23:59:00+00:00,0.002563593093401855,-0.07553790566715257,0.0
2023-02-07 23:59:00+00:00,0.002319814665814074,0.014090577099254336,0.0
2023-02-08 23:59:00+00:00,0.0028741059705343396,0.033983852815598355,0.0
2023-02-09 23:59:00+00:00,0.0025376203342531672,-0.04432520661033113,0.0
2023-02-10 23:59:00+00:00,0.0023976912102739666,0.06518799833127896,0.0
2023-02-13 23:59:00+00:00,0.0028347362030096785,-0.03811497488253033,0.0
2023-02-14 23:59:00+00:00,0.0021303639851302752,-0.033748058662800666,0.0
2023-02-15 23:59:00+00:00,0.002443378314968365,-0.048894815940758674,0.0
2023-02-16 23:59:00+00:00,0.0026181239361431734,-0.09298321894927125,0.0
2023-02-17 23:59:00+00:00,0.0027493554785715394,0.04757195524537518,0.0
2023-02-21 23:59:00+00:00,0.003285368524207983,0.062408840072467095,0.0
2023-02-24 23:59:00+00:00,0.0016594279632272252,0.005841564621568854,0.0
2023-02-27 23:59:00+00:00,0.0010579587982250701,0.023030884811257982,0.0
2023-02-28 23:59:00+00:00,0.0010143898229442614,-0.016499656950096645,0.0
2023-03-01 23:59:00+00:00,0.000970958466467765,0.08456716267360999,0.0
2023-03-02 23:59:00+00:00,0.0011241873797435565,-0.1569239912725352,0.0
2023-03-03 23:59:00+00:00,0.000718359697581996,0.04374152325798113,0.0
2023-03-06 23:59:00+00:00,0.0014974054563201339,-0.05193989047367972,0.0
2023-03-07 23:59:00+00:00,0.0014140821364538453,-0.003140952719691709,0.0
2023-03-08 23:59:00+00:00,0.0017649241876968504,-0.04545322908752551,0.0
2023-03-09 23:59:00+00:00,0.0017278100671260588,0.06992522135019627,0.0
2023-03-10 23:59:00+00:00,0.00200275632269335,-0.01274394540304624,0.0
2023-03-13 23:59:00+00:00,0.0016661083664430195,-0.053484414065823854,0.0
2023-03-14 23:59:00+00:00,0.0014035098777851307,0.03028699093427226,0.0
2023-03-15 23:59:00+00:00,0.0014234264461662472,-0.0725792471181789,0.0
2023-03-16 23:59:00+00:00,0.0012263354760025465,-0.05043822806781721,0.0
2023-03-17 23:59:00+00:00,0.0015573073826085305,0.05470626698379046,0.0
2023-03-20 23:59:00+00:00,0.0019267122986762568,-0.07837601106969526,0.0
2023-03-21 23:59:00+00:00,0.0016736103388625642,-0.007861312161957902,0.0
2023-03-22 23:59:00+00:00,0.002127114407752453,0.028377190150840708,0.0
2023-03-23 23:59:00+00:00,0.002262221222698466,-0.05949709886464514,0.0
2023-03-24 23:59:00+00:00,0.0021400408328256953,-0.02817087696669645,0.0
2023-03-29 23:59:00+00:00,0.0014771168448073362,0.05186347400957396,0.0
2023-03-30 23:59:00+00:00,0.0009660523170349453,-0.055196016965254585,0.0
2023-03-31 23:59:00+00:00,0.0007548425211428357,0.004282661792000728,0.0
2023-04-03 23:59:00+00:00,0.0011332515472478061,0.02300030984392732,0.0
2023-04-04 23:59:00+00:00,0.0011144368377281142,-0.06915861276519601,0.0
2023-04-05 23:59:00+00:00,0.0010140645310495289,0.0,0.0
2023-04-06 23:59:00+00:00,0.0011290925347877596,0.07701629128117403,0.0
2023-04-07 23:59:00+00:00,0.0011290925347877596,0.006424987682657741,0.0
2023-04-10 23:59:00+00:00,0.0008561451776604284,-0.0434749462904841,0.0
2023-04-11 23:59:00+00:00,0.0007552027054222717,-0.04195737364966153,0.0
2023-04-12 23:59:00+00:00,0.0008627141470337589,0.05194081763384471,0.0
2023-04-13 23:59:00+00:00,0.001011000100959452,0.0733981649548679,0.0
2023-04-14 23:59:00+00:00,0.0009350699667933373,0.03922071315328133,0.0
2023-04-17 23:59:00+00:00,0.0006814208185399528,-0.06279307433875685,0.0
2023-04-18 23:59:00+00:00,0.00053957217948347,0.01207798175974041,0.0
2023-04-19 23:59:00+00:00,0.0007186885572826625,-0.007139700119157863,0.0
2023-04-20 23:59:00+00:00,0.0008645572448685153,0.01775457201238533,0.0
2023-04-21 23:59:00+00:00,0.0008576864071083264,0.014847434321210329,0.0
2023-04-26 23:59:00+00:00,0.001233707581547873,0.02308602003418255,0.0
2023-04-27 23:59:00+00:00,0.0011629166362425473,-0.03892200258500375,0.0
2023-04-28 23:59:00+00:00,0.0010894185950796683,-0.045903910631114916,0.0
2023-05-01 23:59:00+00:00,0.0012028177548349594,-0.020073666734076987,0.0
2023-05-02 23:59:00+00:00,0.0014296276491572151,-0.03231374568950478,0.0
2023-05-03 23:59:00+00:00,0.0014717767309088766,0.01698955447414724,0.0
2023-05-04 23:59:00+00:00,0.0016222793070216654,0.046179633552722886,0.0
